,PFPRT,CanonicalSMILES
684,4.4,CC1CCC2C(C(CCC2(C13CC4=C(C=C5C(=C4O3)CN(C5=O)C(CCC(=O)N)C(=O)O)O)C)O)(C)C
685,2.285,COC1=CC(=CC(=C1O)OC)COC2C(C(C(C(O2)CO)O)O)O
686,2.7,COC1=C(C=CC(=C1)C=CC(=O)OC2C(C(C(OC2C3=C(C4=C(C=C3O)OC(=CC4=O)C5=CC(=C(C=C5)O)OC)O)CO)O)OC6C(C(C(C(O6)CO)O)O)OC7C(C(C(C(O7)CO)O)O)O)O
687,3.6,CC12CCC(CC1=CCC3C2CCC4(C3(CCC4C5=CC(=O)OC5)O)C)OC6C(C(C(C(O6)CO)O)O)O
688,4.22,CC12CCC(CC1=CCC3C2CCC4(C3(CCC4C5=CC(=O)OC5)O)C)O
689,4.79,CC1C2C(NC(=O)C2(C(C=C1C)C=C(C)CCC(C(C=CC(=O)OC)O)O)O)CC(C)C
690,5.375,CC1C(C(=O)OC2C(C(C3(C(C(=O)C4C(C3(C2(C)O)OC4(COC(=O)C5=C1N=CC=C5)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)C
691,1.98,CCC(C)C(=O)OC1C(C(C(OC1OC2C(C(C(C(O2)CO)O)O)O)CO)O)O
692,2.93,CC=C(C)C(=O)OCC1C(C(C(C(O1)OC2C(C(C(C(O2)COC(=O)C(=CC)C)O)O)OC3C(C(C(C(O3)CO)O)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O
693,4.758,CC1C(C(C(C(O1)OC2C(C(C(OC2C(=O)O)OC3CCC4(C(C3(C)C)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)OC8C(C(C(C(O8)CO)O)O)O)C)C)C)OC9C(C(C(C(O9)CO)O)O)O)O)O)O)O
694,2.567,CC1C(C(=O)C2C3C1(C4C=C(C(=O)C4(CC(C3(OOC2(C)C)O)CO)O)C)O)O
696,5.795,CC(CC1=CC(=C(C(=C1)OC)OC)OC)OC2=C(C=C(C=C2)CC=C)OC
697,3.0,CC=C(C)C(=O)OCC1C(C(C(C(O1)OC2C(C(C(OC2OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)O)O)COC(=O)C(=CC)C)O)O)O)O)O
698,3.85,CC=C(C)C(=O)OCC1C(C(C(C(O1)OC2C(C(C(OC2OC3C(C(C(C(O3)COC(=O)C(=CC)C)O)O)OC4C(C(C(C(O4)COC(=O)C(=CC)C)O)O)O)CO)O)O)O)O)O
699,4.6,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)CO)OC6C(C(C(C(O6)CO)O)O)OC7C(C(C(C(O7)CO)O)O)O)C)C)C2C1)C)C(=O)O)C
700,5.128,CC(CCC1C(=C)CCC2C1(CCCC2(C)C(=O)O)C)CC(=O)O
701,3.4,CC1=CC(=CC(=C1C(=O)OC2C(OC(C2OC(=O)C)N3C=CC(=O)NC3=O)CO)OC)O
702,4.588,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OCC3C(C(C(C(O3)OC(=O)C45CCC(CC4C6=CCC7C8(CCC(C(C8CCC7(C6(CC5)C)C)(C)C)OC9C(C(C(C(O9)C(=O)O)O)OC1C(C(C(C(O1)CO)O)O)O)O)C)(C)C)O)O)O)CO)O)O)O
703,5.0,CC1(C(C2(C3CCC4(C(OC(=O)CC4(C3=C)OC2CC1=O)C5=COC=C5)C)C)C(C(=O)OC)O)C
704,6.725,CCC(C)C1C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N1C)C(C)C)CC(C)C)C)C(C)C)C(C)CC)C)C(C)C
705,7.005,CCCCCCCCCCCCCCC=CC(C(=O)NC(COC1C(C(C(C(O1)CO)O)O)O)C(C=CCCC=C(C)CCCCCCCCC)O)O
706,5.75,CCC(C)C(C(=O)OC(C(C)CC)C(=O)OC(C(C)CC)C(=O)OC(C(C)CC)C(=O)OCC(C(C(C(CO)O)O)O)O)OC(=O)C
707,4.95,CC1=C2COC(=O)C2=C(C3=C1OC4(CCC(C(C4C3)(C)CCC(=O)O)C(C)(C)O)C)OC
708,5.3,CC1=C2COC(=O)C2=C(C3=C1OC4(CC(C56C(OC(O5)(CCC6(C4C3)C)OC)(C)C)O)C)OC
709,4.3,CC12C(C=CC3(C1C(C45C3CC(C(C4)C(=C)C5)O)C(=O)O)OC2=O)O
710,5.6,CC=C(C)C1=CC(=C(C2=C1C(=O)OC3=C(O2)C(=C(C(=C3C)O)C(=O)O)C(=CC)C)C)O
711,5.65,COC1=CC(=O)OC(=C1)C=CC2=CC=CC=C2
712,4.85,CC(C(=O)C=CC=CC(=O)OC1C=C2COC(=O)C2(C3(C1C(CCC3)(C)C)C)O)O
713,7.104,CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C(=O)O)OC(=O)C)C)C
714,4.625,CC1=CCC2(C(CC(C2C(C1)OC(=O)C3=CC=C(C=C3)O)(C(C)C)O)O)C
715,3.835,COC1=CC(=CC(=C1O)OC)C2C3COC(C3CO2)C4=CC(=C(C(=C4)OC)O)OC
716,6.709,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)OC5C(C(C(C(O5)CO)O)O)O)C)C)C(C)C
717,5.25,CC(=O)NC1C(C(C(OC1OC(C)(C)C2CCC(O2)(C)C(CCC(=C)C3CCC4C3(CCC5C4(CCC(O5)C(C)(C)O)C)C)O)COC)O)O
718,6.072,CC1CCC2C(C1(CCC3C(=C)CCC4C3(CCC(C(O4)(C)C)OC(=O)C)C)O)(CC(C(=O)C(O2)(C)C)O)C
721,5.18,CC1CCC2(CCC3(C(=CCC4C3(CCC(C4(C)CC(=O)O)C(C)(C)C(=O)OC)C)C2C1(C)O)C)C(=O)O
722,3.2,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(O4)CO)O)O)O)O
723,4.75,CC1CCC2(CCC3(C(=CCC4C3(CCC(C4(C)CC(=O)O)C(C)(C)C(=O)O)C)C2C1(C)O)C)C(=O)O
724,6.79,CC1(CCC2(CCC3(C(=CC(=O)C4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C)C
725,3.46,CC(CCC(C(C)(C)O)OC1C(C(C(C(O1)COC2C(C(C(C(O2)CO)O)O)O)O)O)O)C3CCC4(C3(CC(C5(C4CC=C6C5CCC(C6(C)C)OC7C(C(C(C(O7)CO)O)O)O)C)O)C)C
726,3.85,CC1CC(=O)C2=C(O1)OC3(CCC4(C(C(CC(C4(C3C2)C)O)O)(C)C)O)C
727,3.37,CC1=CC2=CC(=CC(=C2C(=C1C(=O)C)O)OC3C(C(C(C(O3)CO)O)O)O)O
728,6.63,CCC(CCC1=C(C(=C(C=C1)C)O)C(=O)O)C(C(C)C(=O)C(CC)C2C(CC(O2)(CC)C3CCC(C(O3)C)(CC)O)C)O
729,4.89,CC1C(C2=C(C3=C(C(=CC(=C3)OC)OC)C(=C2CO1)O)C4=C5C(C(OCC5=C(C6=C4C=C(C=C6OC)OC)O)C)O)O
730,3.28,COC1=CC2=C(C(=CC(=O)O2)C3=CC(=C(C=C3)O)O)C(=C1)OC4C(C(C(C(O4)CO)O)O)O
731,4.45,CC1(CCCC2(C1C(C=C3C2(C(=O)OC3)O)OC(=O)C=CC(=O)O)C)C
732,4.336,CC1(CCCC2(C1C(C=C3C2(C(=O)OC3)O)OC(=O)CCC(=O)O)C)C
733,2.89,C1C(C(C(C(O1)OC2C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O
734,5.043,CC1=CC(=C(C(=C1)O)CC=C(C)CCC=C(C)C(CC=C(C)C)OC(=O)C)O
735,3.293,C1CC(=O)C(C(C(CC2=CC(=C(C=C2)O)C3=C(C=CC1=C3)O)O)O)O
736,2.9,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)COC5C(C(C(C(O5)CO)O)O)O)O)O)O)O
737,3.98,CC1=C(C(=O)OC(C1)C(C)(C2CCC3C2(CCC4C3CC=C5C4(C(=O)CC(C5)OC6C(C(C(C(O6)COC7C(C(C(C(O7)CO)O)O)O)O)O)O)C)C)O)C
738,2.6,COC1=C(C=CC(=C1)C2=COC3=C(C2=O)C=CC(=C3C4C(C(C(C(O4)CO)O)O)O)O)O
739,3.96,CC=CCCCCC1(C(C(=O)N2C1(CCC2)CO)C)O
740,3.98,COC1=C(OC2=CC3=C(C(=C2C1=O)O)OCO3)C4=CC(=C(C=C4)OC5C(C(C(C(O5)C(=O)O)O)O)O)O
741,4.48,CC(=O)OCC1C(C(C(C(O1)OCC(CCCCCCCCCCCCCC(=O)O)O)O)O)OC2C(C(C(C(O2)CO)O)O)O
742,5.74,CC(=CCC1=CC2=C(C=C1O)OC(=CC2=O)C3=CC(=C(C=C3)O)CC=C(C)C)C
743,3.7,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)CO)OC6C(C(C(C(O6)C(=O)O)O)O)O)O)C)C)C2C1)C)C(=O)OC7C(C(C(C(O7)CO)O)O)O)C
745,4.5,CC1CC2C(CC=C1CCC(=O)C)C(=C)C(=O)O2
746,5.03,CC=CC=CC(=C1C2CC3(C(=O)OC4C(O3)CC(=CC4O)C(=O)OC)C(C1=O)(C(=O)C2(C)O)C)O
747,4.5,CC1C(CC(C2(C13CC4(C(C5C6C(OC5=O)(OC4(O6)O3)C)C)C)CCC(=O)OC2)C(C)(C)O)OC(=O)C
748,2.373,CC(=O)OCC1=CC2C3C1C(OC=C3C(=O)O2)OC4C(C(C(C(O4)CO)O)O)O
749,4.883,CC=C(CO)C(=O)OCC(=CC)C(=O)OC1CC(=CCC(C(=CC2C1C(=C)C(=O)O2)C)OC(=O)C)C
750,3.05,C1=CC(=CC=C1CCC2=CC(=CC(=C2)OC3C(C(C(C(O3)CO)O)O)O)O)O
751,4.57,CCC(C)C1C(=O)N2C(N1)C(C3=CC=CC=C32)(CC4C(=O)NC(C5=NC6=CC=CC=C6C(=O)N45)C)O
752,3.647,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OC)C5=CC=C(C=C5)O)O)O)O)O)O)O
753,2.55,CC(=CC(=O)O)C=CC1(C2(CC(CC1(OC2)C)O)C)O
755,3.645,CC1C(C(C(C(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CCC5C6=CC(=O)OC6)O)C)C)O)OC)OC7C(C(C(C(O7)COC8C(C(C(C(O8)CO)O)O)O)O)O)O
756,4.1,CC1C(C(C(C(O1)OC2C3C=COC(C3C4(C2O4)CO)OC5C(C(C(C(O5)CO)O)O)O)OC(=O)C=CC6=CC=C(C=C6)OC)OC(=O)C)O
757,4.454,CC1C(C2=CC(=C(C(=C2C(=O)O1)O)OC)OC3C(OC(=O)C4=C(C(=C(C=C34)O)OC)O)C)O
758,2.75,CC1C(C(C(C(O1)OC2C3C=COC(C3C4(C2O4)CO)OC5C(C(C(C(O5)CO)O)O)O)OC(=O)C=CC6=CC=C(C=C6)O)O)O
759,4.581,CC(=CCC1(CC(CCC1=O)O)CC(=O)OC)CCC=C(C)C(=O)OC
760,4.81,CC(=O)NC1C(C(C(OC1OC2CCC3(C(C2(C)C)CCC4(C3CC=C5C4(CCC6(C5CC(CC6)(C)C)C(=O)O)C)C)C)COC7C(C(C(C(O7)CO)O)O)O)O)O
761,4.268,COC1=CC(=C2C(=C1)OC(C(C2=O)O)C3=CC=C(C=C3)O)O
762,3.49,CC1=CC(=O)C2=C(C3=C(C=C2O1)OC(C3)C(C)(C)OC4C(C(C(C(O4)CO)O)O)O)O
763,3.438,COC1=C(C=CC(=C1)CC2COC(=O)C2CC3=CC(=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)OC)O
764,4.95,CC(=O)NC1C(C(C(OC1OC2CCC3(C(C2(C)C)CCC4(C3CC=C5C4(CCC6(C5CC(CC6)(C)C)C(=O)O)C)C)C)CO)OC7C(C(C(C(O7)CO)O)O)O)O
765,3.635,CC(=C)C(C=C)C=C(C)COC1C(C(C(C(O1)CO)O)O)O
767,2.95,CC(COC1C(C(C(C(O1)COC(=O)C=CC2=CC(=C(C=C2)O)O)O)O)O)C3(CC(=O)OC3)O
768,5.4,CC(=CCC1=CC2=C(C(=C1O)CC=C(C)C)OCC(C2=O)C3=C(C=C(C=C3)O)O)C
769,4.524,COC1=C(C=CC(=C1)C(=O)OCC=C2C(C(=COC2OC3C(C(C(C(O3)CO)O)O)O)C(=O)OC)CC(=O)OCCC4=CC=C(C=C4)O)O
770,2.386,C1C(C(C(CC1(C(=O)O)O)OC(=O)C2=CC(=C(C(=C2)O)O)O)OC(=O)C3=CC(=C(C(=C3)O)O)O)O
771,4.022,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C(=O)O)O)C)C)C2C1(C)O)C)C(=O)OC6C(C(C(C(O6)COC7C(C(C(C(O7)CO)O)O)O)O)O)O
772,4.581,CC(=CCCC(=CCC12CC(=O)CCC1OC(=O)C2)C)C
773,4.031,CC1(CC(=O)C2=C(O1)CC(C(C2O)O)(C=CC(C)(C)O)O)C
775,2.75,COC1=CC(=CC(=C1O)OC)C2C(C(CC3=CC(=C(C(=C23)OC)O)OC)COC4C(C(C(C(O4)CO)O)O)O)CO
777,4.424,CC(C=C(C)C=C(C)C(=O)CCCC1CC(=O)NC(=O)C1)C(C(C=CCCC=CC(=O)O)OC)O
778,5.1,CC1=C(C(=C(C(=C1Cl)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)OC)O)Cl
779,4.656,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3C(C(C(OC3OC4CCC5(C(C4(C)C)CCC6(C5CC=C7C6(CCC8(C7CC(CC8O)(C)C)C)C)C)C)C(=O)O)O)O)CO)O)O)O)O)O
780,4.148,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OCC3C(C(C(C(O3)OC(=O)C45CCC(CC4C6=CCC7C8(CCC(C(C8CCC7(C6(CC5)C)C)(C)CO)O)C)(C)C)O)O)O)CO)O)O)O
781,2.6,C1=CC(=C(C(=C1)O)OC2C(C(C(C(O2)CO)O)O)O)CCC(=O)O
782,4.235,CC1CC2=CC(=C(C=C2C(C1C)C3=CC(=O)OC3CC(=O)O)O)OC
783,2.775,CC1C(C(C(C(O1)OC2=C(C=C(C=C2)C3C(C4=C(O3)C(=CC(=C4)CCCO)O)CO)OC)O)O)O
784,3.69,CC1=CC(=C(C=C1)C(C)C)OC2C(C(C(C(O2)CO)O)O)O
785,3.27,CC1=C(C2=C(C(=CC(=C2)OC)O)C(=O)C(C1)O)C(=O)O
786,4.27,CC1=CC(=O)C2C(CCCC2(C1(CO)O)C)(C)C
787,4.87,CC(=CCC1=C(C=CC(=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O)C
788,5.223,CCC=CCC1C(CCC1OC2C(C(C(C(O2)CO)O)O)O)CC(=O)O
791,4.131,CC1=C2C3C(CCC2(C=CC1=O)C)C(=C)C(=O)O3
792,6.482,CC=CC1=CC2=C(C=C1)OC(=C2C)C3=CC(=C(C=C3)OC)OC
794,4.66,CC(=O)OCC1(CCCC2(C1CCC34C2CCC(C3)C(C4)CO)C)C(=O)O
795,3.653,CC12CCC(C1CCC3C2(CCC4C3(CCC(C4(C)CO)OC5C(C(C(C(O5)COC6C(C(C(C(O6)CO)O)O)O)O)O)O)C)C)C(C)(CCC(C(C)(C)O)O)O
796,4.092,CC1=CC2=CC(=CC(=C2C3=C1C(=O)C(O3)O)O)OC
797,4.9,COC1=CC(=O)OC(=C1)C2C(C(C2(CC(=O)O)OC)C(=O)C=CC3=CC=CC=C3)C4=CC=CC=C4
798,4.95,COC1=CC(=O)OC(=C1)C2C(C(C2C3=CC=CC=C3)C(=CC(=O)O)CC(=O)OC)C4=CC=CC=C4
799,5.075,COC1=CC(=O)OC(=C1)C2C(C(C2C(=O)O)(CC(=O)OC)C=CC3=CC=CC=C3)C4=CC=CC=C4
800,4.858,CC1CC2C(C(C3(C1C=CC3=O)C)OC(=O)C(C)C)C(=C)C(=O)O2
802,3.353,CC=CC1=CC=C(C=C1)OC2C(C(C(C(O2)CO)O)O)O
803,4.701,COC1=CC=C(C=C1)CC2(COC3=CC(=C(C(=C3C2=O)OC)OC)OC)O
804,5.25,CC(C)C1=CC2=CCC3C(CCC(C3(C2CC1O)C)O)(C)CO
806,3.157,COC1=C(C2=C(C(=C1)O)C(=O)C=C(O2)C3=CC=C(C=C3)O)OC4C(C(C(C(O4)CO)O)O)OC5C(C(C(C(O5)CO)O)O)O
807,3.235,COC1=CC(=CC(=C1OC2C(C(C(C(O2)CO)O)O)O)OC)C3C4COC(C4CO3)C5=CC(=C(C=C5)O)OC
808,3.4,COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)OC)OC4C(C(C(C(O4)CO)O)O)OC5C(C(C(C(O5)CO)O)O)O
809,4.122,CC12CCCC(C1CCC34C2CCC(C3)C(C4)(CO)O)(CO)C(=O)O
810,4.68,CC1C(COC1=O)C(C2=CC(=C(C(=C2)OC)OC)OC)C3=CC(=C(C(=C3)OC)OC)OC
811,4.662,CC(=O)OCC1C(COC1O)C(C2=CC3=C(C(=C2)OC)OCO3)C4=CC5=C(C(=C4)OC)OCO5
812,5.151,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2C)OC)OC3=C(C=C(C=C3C)OC)O)O)O
813,6.22,CC(=O)OC1CCC2(C(C1(C)C)CCC3(C2C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C)C(=O)O)C)C)C
816,3.0,CC(CCC1=CC=C(C=C1)O)OC2C(C(C(C(O2)COC(=O)CC(C)(CC(=O)O)O)O)O)O
817,1.785,C=CCSCC(C(=O)O)NC(=O)CCC(C(=O)O)N
818,3.15,C1=CC(=CC=C1C=CC(=O)OCC2C(C(C(C(O2)OC(=O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O)O)O)O
820,4.52,COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC(=O)CCC(=O)O
821,4.94,CC=C(C)C(=O)OCC(=CC)C(=O)OCC=CC1=CC(=C(C=C1)OC)OC
822,3.2,C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C2C(C3=C(C=CC(=C3O)O)C=C2C(=O)OC(CC4=CC(=C(C=C4)O)O)C(=O)O)C5=CC(=C(C=C5)O)O)O)O
823,2.86,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(C=C(C=C3)C4CC(=O)C5=C(C=C(C=C5O4)OC6C(C(C(C(O6)CO)O)O)O)O)OC)O)O)O)O)O)O
824,4.35,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)OC6C(C(C(CO6)O)OC7C(C(C(C(O7)CO)O)O)O)O)C)C)C2C1C)C)C(=O)OC8C(C(C(C(O8)CO)O)O)O
825,3.0,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)OC6C(C(C(C(O6)CO)O)O)O)O
826,3.27,CC(C)CC(=O)OCCC(C)(C)OC1C(C(C(C(O1)COC2C(C(C(CO2)O)O)O)O)O)O
827,3.9,CC1CC2=CC(=C3CC(OC3=C2C(=O)O1)C(C)(C)O)OC
829,3.18,C1C(C(C(CC1(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)OC(=O)C=CC3=CC(=C(C=C3)O)O)O)O
830,6.4,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O
831,6.55,CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)O)C)CO
832,3.507,CC(=C)C1CCC(=CC1)C(=O)OC2C(C(C(C(O2)CO)O)O)O
833,4.874,CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CC(C(C4(C)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)O)C)C)O)C)OC7C(C(C(C(O7)COC(=O)C)O)O)O)C
834,5.35,CC(=C)C(CCC(=CCC1=C(C=C(C=C1O)CCC2=CC=CC=C2)O)C)O
835,3.3,CC1C(C(C(C(O1)OC2=C(OC3=C(C2=O)C(=CC(=C3CC=C(C)C)OC4C(C(C(C(O4)CO)O)O)O)O)C5=CC=C(C=C5)O)O)O)O
836,3.6,CC1C(C(C(C(O1)OC2=C(OC3=C(C2=O)C(=CC(=C3CC=C(C)C)OC4C(C(C(C(O4)CO)O)O)O)O)C5=CC=C(C=C5)OC)OC6C(C(C(C(O6)CO)O)O)O)O)O
837,3.9,CC1CC(C(O1)OC2C(C(C(OC2OC3=C(OC4=C(C3=O)C(=CC(=C4CC=C(C)C)OC5C(C(C(C(O5)CO)O)O)O)O)C6=CC=C(C=C6)OC)C)O)O)(C(=O)O)OO
838,3.0,CC(=O)NC(CCC(=O)NCCC1=CC=CC=C1)C(=O)O
839,3.668,COC1=C(C=C2C(=C1)CCC3=CC(=C(C(=C32)OC)OC)OC4C(C(C(C(O4)CO)O)O)O)OC
840,2.3,COC1=CC(=C(C=C1)OC2C(C(C(C(O2)CO)O)O)O)CC(=O)O
841,2.66,C1C(C2C(C1(COC(=O)C=CC3=CC=C(C=C3)O)O)C(OC=C2C(=O)O)OC4C(C(C(C(O4)CO)O)O)O)O
842,3.028,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)CO)O)O)C)C)C2C1)C)C(=O)OC6C(C(C(C(O6)CO)O)O)O)CO
843,2.77,CC(=O)C1=CC(=C(C=C1)OC2C(C(C(C(O2)CO)O)O)O)O
844,3.5,CC(CC(=O)O)(CC(=O)OCC1C(C(C(C(O1)OC2=C(C=CC(=C2)OC)CCC(=O)OC)O)O)O)O
845,4.468,CC(C)CNC(=O)C=CC1=CC2=C(C=C1)OCO2
846,4.76,C1=CC(=CC=C1C2=C(C(=O)C3=C(C4=C(C=C3O2)OC5(C4(C(=O)C6=C(C=C(C=C6O5)O)O)O)C7=CC=C(C=C7)O)O)O)O
847,3.428,COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)O
848,3.66,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)C=O)O)O)C)C)C2C1(C)O)C)C(=O)OC6C(C(C(C(O6)CO)O)O)O
849,3.39,CC(CC(=O)O)(CC(=O)OCC1C(C(C(C(O1)OC2=C(C=C(C=C2OC)C3C4COC(C4CO3)C5=CC(=C(C(=C5)OC)O)OC)OC)O)O)O)O
851,4.37,CC(=CCC1(C(CCC2=C1N=C3C(=C2OC)C=CO3)O)OC)C
852,4.8,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)OC8C(C(C(CO8)O)O)O)O)O)O
853,4.99,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)CO)OC6C(C(C(CO6)O)O)O)C)C)C2C1)C)C(=O)O)C
854,3.55,CCC(C)C1=CC(=O)C2=C(O1)C(=C(C=C2O)O)C3C(C(C(C(O3)CO)O)O)O
855,2.476,C1=CC(=C(C=C1OC2C(C(C(C(O2)CO)O)O)O)O)C=CC3=CC(=CC(=C3)OC4C(C(C(C(O4)CO)O)O)O)O
856,4.362,CC1CCC2C1C(=O)OC(C2C)OC(=O)C(CO)O
857,6.37,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC)O
858,3.044,C1=CC(=O)OC2=CC3=C(C=CO3)C(=C21)OC4C(C(C(C(O4)CO)O)O)O
859,3.625,COC1=CC(=O)C2=C(C=C(C=C2O1)O)O
860,3.99,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C(C=C3)C(=O)CCC4=CC=C(C=C4)OC)O)O)O)O)O)O)O
861,3.537,CC1CCC2(C(C3(C(O2)CC4C3(C(CC5C4CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)C)O)O)OC9C(C(C(C(O9)CO)O)O)O)OC2C(C(C(C(O2)C)O)O)O)O)C)O)C)O)C)OC1
862,2.75,CC(C)(C1CC2=C(O1)C=CC(=C2OC3C(C(C(C(O3)CO)O)O)O)CCC(=O)O)O
863,4.1,COC1=C(C2=C(C=C1O)OC(CC2=O)C3=CC=C(C=C3)O)O
868,3.916,C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3OS(=O)(=O)O)O)O)O)O
869,2.9,CC1C2C(CC3C2(C(CC4C3CC=C5C4(CCC(C5)OC6C(C(C(C(O6)CO)OC7C(C(C(C(O7)C)O)O)O)O)OC8C(C(C(C(O8)C)O)O)O)C)O)C)OC19CCC(CN9)CO
870,4.44,CC(C(CCCCCCCCCCCCCCCCC(C(C)OC1C(C(C(C(O1)CO)O)O)O)O)OC2C(C(C(C(O2)CO)O)O)O)O
871,4.287,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)OC6C(C(C(CO6)O)OC7C(C(C(C(O7)CO)O)O)O)OC8C(C(C(C(O8)C)O)O)O)C)C)C2C1C)C)C(=O)OC9C(C(C(C(O9)CO)O)O)O
872,4.43,CC1=CCC2C(C13CC4=C(O3)C=C(OC4=O)C5=CN=CC=C5)(CCC(C26CCC(=O)OC6)(C(=C)C)O)C
873,4.9,CCC(C)C1C(=O)N(C(C(=O)N(C(C(=O)NCCC(=O)OC(C(=O)N2CCCC2C(=O)N1)CC(C)C)C)C)C(C)C)C
874,3.057,CCCCCC(CC(CC(=O)O)O)OC1C(C(C(C(O1)CO)O)O)O
875,5.43,CC(=CCCC(C)(CCCC(C)(CCCC(C)(CCCC(C)(CCCC(C)(CCCC(=CCCC(=CCCC(=CCOC1C(C(C(C(O1)CO)O)O)O)C)C)C)O)O)O)O)O)C
876,5.73,CC(=CCCC(=CCCC(=CCCC(=CCO)C)C)C)CCCC(C)(CCCC(C)(CCCC(C)(CCCC(C)(CCC(C(C)(C)O)O)O)O)O)O
877,4.58,CC(CCCCCC(CCCCCCCCCCCCCC(CC(=O)OC)OC1C(C(C(C(O1)CO)O)O)O)OC2C(C(C(C(O2)CO)O)O)O)O
878,6.0,CCCCCCCC(CC=CCCCCC1=C(C(=CC=C1)O)C(=O)O)O
879,4.195,COC1=CC=CC(=C1C(=O)OCCC2=CC=C(C=C2)O)O
880,3.98,CC(=O)OCC1(CCCC2(C1CCC34C2CCC(C3)C(C4)(CO)O)C)C(=O)O
881,5.7,C1CC(=O)C(=C(C1O)O)C(=O)CCCCCCC2=CC3=C(C=C2)OCO3
882,6.15,C1CC(=O)C(=C(C1O)O)C(=O)CCCCCCCCC2=CC3=C(C=C2)OCO3
883,5.17,CC1=C(C2(CCCC(C2=C(C1=O)O)(C)C)C)CCC3=CC(=O)OC3O
884,2.8,C1=CC(=C(C=C1C(=O)OC2=CC(=CC(=C2CC(=O)O)O)O)O)O
